id,text
385,Haha... They cant what... At the most tmr forfeit... haha so how?
386,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
387,"Haha, my friend tyler literally just asked if you could get him a dubsack"
388,"Damn, can you make it tonight or do you want to just wait til tomorrow"
389,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
390,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
391,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
392,Ok then no need to tell me anything i am going to sleep good night
393,So i asked how's anthony. Dad. And your bf
394,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm... I love you too, my Lion ... *devouring kiss from across the sea*"
395,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
396,No. I meant the calculation is the same. That  # units at  # . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
397,Its a big difference.  #  versus  #  every  # hrs
398,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
399,Oic... Then better quickly go bathe n settle down...
400,She's fine. Sends her greetings
401,When you came to hostel.
402,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
403,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
404,"Yup, leaving right now, be back soon"
405,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
406,Two teams waiting for some players
407,Some of them told accenture is not confirm. Is it true.
408,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
409,Great comedy..cant stop laughing da:)
410,Go fool dont cheat others ok
411,Please tell me you have some of that special stock you were talking about
412,Check with nuerologist.
413,"Solve d Case : A Man Was Found Murdered On  DECIMAL . #  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
414,Ha... U jus ate honey ar? So sweet...
415,Otherwise had part time job na-tuition..
416,You still around? I could use a half-8th
417,Y u wan to go there? C doctor?
418,Good night my dear.. Sleepwell&Take care
419,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
420,"Pity, * was in mood for that. So...any other suggestions?"
421,Joy's father is John. Then John is the NAME of Joy's father. Mandan
422,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
423,Is there coming friday is leave for pongal?do you get any news from your work place.
424,I have a rather prominent bite mark on my right cheek
425,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
426,Ok no prob. Take ur time.
427,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
428,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
429,Did you get any gift? This year i didnt get anything. So bad
430,"Carlos took a while (again), we leave in a minute"
431,I'm also came to room.
432,Anytime lor...
433,Thanx a lot...
434,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
435,WOT U WANNA DO THEN MISSY?
436,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
437," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
438,Mm yes dear look how i am hugging you both. :-P
439,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
440,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
441,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
442,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
443,Were trying to find a Chinese food place around here
444,Went fast asleep dear.take care.
445,I didn't get the second half of that message
446,Ok. I asked for money how far
447,"I'm back, lemme know when you're ready"
448,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
449,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
450,YO YO YO BYATCH WHASSUP?
451,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
452,I am late. I will be there at
453,Dunno y u ask me.
454,So that takes away some money worries
455,Really do hope the work doesnt get stressful. Have a gr8 day.
456,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
457,No let me do the math. Your not good at it.
458,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
459,Please tell me not all of my car keys are in your purse
460,Also where's the piece
461,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
462,Its good to hear from you
463,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
464,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
465,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
466,Oh ho. Is this the first time u use these type of words
467,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
468,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
469,Is there any training tomorrow?
470,I meant as an apology from me for texting you to get me drugs at  # at night
471,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
472,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
473,HARD BUT TRUE: How much you show &  express your love to someone....that much it will hurt when they leave you or you get seperated...!éˆ¥”¾??ã€¨ud evening...
474,Your bill at 3 is £33.65 so thats not bad!
475,No no:)this is kallis home ground.amla home town is durban:)
476,Rofl betta invest in some  anti aging products
477,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
478,u come lt 25 n pass to me lar
479,I'm wif him now buying tix lar...
480,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if u leaving earlier or wat mah cos mayb u haf to walk v far...
481,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
482,Yup. Thk of u oso boring wat.
483,In da car park 
484,"Its ok, if anybody asks abt me, u tel them..:-P"
485,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
486,No calls..messages..missed calls
487,I dont understand your message.
488,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
489,I tot u reach liao. He said t-shirt.
490,Well i know Z will take care of me. So no worries.
491,Then u go back urself lor...
492,Are you planning to come chennai?
493,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
494,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
495,Hmmm.but you should give it on one day..
496,Good morning princess! How are you?
497,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
498,"Don't worry, * is easy once have ingredients!"
499,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai & have to reach before 4'o clock so call me plz
500,Dear how you. Are you ok?
501,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
502,Gam gone after outstanding innings.
503,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
504,Haha... can... But i'm having dinner with my cousin...
505,Sorry * was at the grocers.
506,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
507,You are not bothering me but you have to trust my answers. Pls.
508,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
509,Call me when u finish then i come n pick u.
510,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
511,"Sorry, I can't help you on this."
512,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
513,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
514,"A gram usually runs like  # , a half eighth is smarter though and gets you almost a whole second gram for  #"
515,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
516,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
517,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
518,U guys never invite me anywhere :(
519,Ok. There may be a free gym about.
520,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
521,Go where n buy? Juz buy when we get there lar.
522,"Hi this is yijue, can i meet u at 11 tmr?"
523,Pls i wont belive god.not only jesus.
524,Then anything special?
525,Hey... Why dont we just go watch x men and have lunch... Haha 
526,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
527,"Alright omw, gotta change my order to a half8th"
528,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
529,Uhhhhrmm isnt having tb test bad when youre sick
530,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
531,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
532,my ex-wife was not able to have kids. Do you want kids one day?
533,Dhoni have luck to win some big title.so we will win:)
534,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
535,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
536,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
537,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
538,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
539,Die... Now i have e toot fringe again...
540,"Short But Cute: Be a good person, but dont try to prove it.. .Gud noon...."
541,Please sen :)my kind advice :-)please come here and try:-)
542,Okay. I've seen it. So i should pick it on friday?
543,"Not sure yet, still trying to get a hold of him"
544,Thanks for loving me so. You rock
545,Yep then is fine 7.30 or 8.30 for ice age.
546,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
547,Its sarcasm.. .nt scarcasim
548,You have been specially selected to receive a 3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
549,What was she looking for?
550,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
551,Oh ok.. Wat's ur email?
552,"Wow that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
553,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
554,Ball is moving a lot.will spin in last :)so very difficult to bat:)
555,For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP
556,Stupid.its not possible
557,says the  #  year old with a man and money. I'm down to my last  # . Still waiting for that check.
558,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
559,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
560,A bloo bloo bloo I'll miss the first bowl
561,Wot about on wed nite I am 3 then but only til 9!
562,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
563,I need you to be in my strong arms...
564,Your body is perfect!
565,U GOIN OUT 2NITE?
566,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
567,", how's things? Just a quick question."
568,I guess it is useless calling u 4 something important.
569,FreeMsg>FAV XMAS TONES!Reply REAL
570,Ok..
571,That's necessarily respectful
572,Nt yet chikku..simple habba..hw abt u?
573,I enjoy watching and playing football and basketball. Anything outdoors. And you?
574,I'm working technical support :)voice process.
575,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
576,Oh dang! I didn't mean o send that to you! Lol!
577,How abt making some of the pics bigger?
578,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
579,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
580,"Come to mu, we're sorting out our narcotics situation"
581,Horrible bf... I now v hungry...
582,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
583,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
584,Understand. his loss is my gain :) so do you work? School?
585,Ok... C ya...
586,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u & u have to fight for ur self & win the battle. -VIVEKANAND- G 9t.. SD.."
587,"Good stuff, will do."
588,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
589,All e best 4 ur driving tmr :-)
590,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
591,"Sorry, I'll call later in meeting"
592,WHITE FUDGE OREOS ARE IN STORES
593,Guessin you ain't gonna be here before 9?
594,You'll never believe this but i have actually got off at taunton. Wow
595,"Geeeee ... Your internet is really bad today, eh ?"
596,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
597,Great! How is the office today?
598,For my family happiness..
599,Have you bookedthe hut? And also your time off? How are you by the way?
600,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
601,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
602,Thanks for picking up the trash.
603,"No, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him sleep with me"
604,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
605,"K, want us to come by now?"
606,Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send go stop to 89123
607,yay! finally lol. i missed our cinema trip last week :-(
608,If I die I want u to have all my stuffs.
609,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
610,Staff of placement training in Amrita college.
611,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
612,"Nah, I'm a perpetual DD"
613,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
614,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
615,Lol or I could just starve and lose a pound by the end of the day.
616,You got called a tool?
617,it to 80488. Your 500 free text messages are valid until 31 December 2005.
618,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
619,What you doing?how are you?
620,I forgot 2 ask u all smth.. There's a card on da present lei... How? u all want 2 write smth or sign on it?
621,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
622,Did u got that persons story
623,Thank god they are in bed!
624,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
625,A guy who gets used but is too dumb to realize it.
626,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
627,Do u noe if ben is going?
628,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
629,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
630,Where in abj are you serving. Are you staying with dad or alone.
631,Yun ah.now u wkg where?btw if u go nus sc. u wana specialise in wad?
632,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
633,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
634,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
635,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
636,Sorry da..today i wont come to play..i have driving clas..
637,I'm reaching home in 5 min.
638,How long does applebees take
639,How do you plan to manage that
640,"Yo, any way we could pick something up tonight?"
641,No he didn't. Spring is coming early yay!
642,Gud mrng dear hav a nice day
643,I want to sent  # mesages today. Thats y. Sorry if i hurts
644,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
645,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
646,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  # /7 NEVER STUDY just to be safe
647,Do you always celebrate NY's with your family ?
648,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
649,"Solve d Case : A Man Was Found Murdered On  DECIMAL . #  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
650,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
651,Yup u not comin :-(
652,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
653,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
654,they released another Italian one today and it has a cosign option
655,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
656,Nope. Meanwhile she talk say make i greet you.
657,So how many days since then?
658,What Today-sunday..sunday is holiday..so no work..
659,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
660,That's one of the issues but california is okay. No snow so its manageable
661,"Yeah that's what I thought, lemme know if anything's goin on later"
662,That's y we haf to combine n c how lor...
663,I meant middle left or right?
664,"Yeah, where's your class at?"
665,"I€˜ll leave around four, ok?"
666,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
667,"That means you got an A in epi, she.s fine. She.s here now."
668,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
669,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
670,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
671,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
672,I am going to sao mu today. Will be done only at 12 
673,Beautiful Truth against Gravity.. Read carefully: Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.. GOODMORNING
674,"Me, i dont know again oh"
675,1's finish meeting call me.
676,"And that's fine, I got enough bud to last most of the night at least"
677,Once free call me sir. I am waiting for you.
678,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
679,S.i'm watching it in live..
680,I am in tirupur.  call you da.
681,Whats the staff name who is taking class for us?
682,Aaooooright are you at work?
683,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
684,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
685,Ok i go change also...
686,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
687,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
688,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
689,:-( that's not v romantic!
690,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
691,Sindu got job in birla soft ..
692,Not yet chikku..wat abt u?
693,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
694,"Customer place, i wil cal u sir."
695,How come u got nothing to do?
696,Oh yah... We never cancel leh... Haha 
697,Oh you got many responsibilities.
698,Are you ok. What happen to behave like this
699,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
700,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldn’t make ur b’day 2 hun!"
701,I like you peoples very much:) but am very shy pa.
702,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
703,Yup i thk so until e shop closes lor.
704,"Sorry, I'll call later"
705,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
706,"I am real, baby! I want to bring out your inner tigress..."
707,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
708,I cant pick the phone right now. Pls send a message
709,Ok... But bag again..
710,U meet other fren dun wan meet me ah... Muz b a guy rite...
711,What does the dance river do?
712,"We are at grandmas. Oh dear, u still ill? I felt terrible this morning but i think i am just hungover! Another night then. We leave on sat."
713,Erutupalam thandiyachu
714,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
715,Asking do u knw them or nt? May be ur frnds or classmates?
716,I'm not sure if its still available though
717,No de.am seeing in online shop so that i asked.
718,Why did I wake up on my own :(
719,Hey... Very inconvenient for your sis a not huh?
720,"Cool, want me to go to kappa or should I meet you outside mu"
721,Love you aathi..love u lot..
722,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
723,Really dun bluff me leh... U sleep early too. Nite...
724,Going to take your babe out ?
725,Ok...
726,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
727,"Just sent you an email €“ to an address with incomm in it, is that right?"
728,"Sorry that took so long, omw now"
729,Aah bless! How's your arm?
730,1 in cbe. 2 in chennai.
731,Wah lucky man... Then can save money... Hee...
732,Ok... Thanx... Gd nite 2 u too...
733,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
734,Were somewhere on Fredericksburg
735,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead & wish U Merry Xmas...
736,I walked an hour 2 c u! doesn’t that show I care y wont u believe im serious?
737,Shall i get my pouch?
738,"Sir, I need AXIS BANK account no and bank address."
739,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
740,Ugh I don't wanna get out of bed. It's so warm.
741,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
742,Oh great. I.ll disturb him more so that we can talk.
743,Don€˜t give a flying monkeys wot they think and I certainly don€˜t mind. Any friend of mine and all that!
744,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
745,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
746,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
747,Hey what how about your project. Started aha da.
748,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
749,I keep seeing weird stuff and bein all woah then realising it's actually reasonable and I'm all oh
750,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
751,Yep. I do like the pink furniture tho.
752,Buy one egg for me da..please:)
753,Ok enjoy . R u there in home.
754,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
755,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
756,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
757,Oh wow thats gay. Will firmware update help
758,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
759,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
760,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
761,They r giving a second chance to rahul dengra.
762,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
763,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
764,R u meeting da ge at nite tmr?
765,"Yeah, give me a call if you've got a minute"
766,Just buy a pizza. Meat lovers or supreme. U get to pick.
767,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
768,Call me when you get the chance plz 3
769,Update your face book status frequently :)
770,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... I want you ... I need you ... I crave you .
771,"Haha figures, well I found the piece and priscilla's bowl"
772,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  #  IQ. Tis s IAS question try to answer.
773,If u dun drive then how i go 2 sch.
774,Lmao!nice 1
775,May b approve panalam...but it should have more posts..
776,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
